SalesID,SalesPrice
6302956,16880.0
6302977,23893.5
6302979,24178.5
6302980,24998.5
6302981,25353.5
6302982,16878.0
6302985,16878.0
6302988,17559.5
6302994,27790.0
6303030,28295.0
6303031,28035.0
6303032,71752.5
6303042,27199.25
6303043,16197.0
6303077,41972.0
6303078,36402.0
6303162,74205.0
6303300,19046.5
6303306,23652.5
6303357,16704.0
6303378,19004.0
6303395,43015.0
6303400,20928.0
6303441,42500.0
6303461,20876.5
6303467,41610.0
6303483,43545.0
6303489,25217.5
6303515,22554.0
6303516,44240.0
6303527,15175.5
6303536,40338.0
6303549,37085.0
6303570,18585.5
6303585,46782.0
6303608,78775.0
6303611,63026.5
6303621,17277.5
6303624,20830.0
6303626,14336.0
6303630,19608.0
6303639,78475.0
6303662,85047.0
6303673,19012.5
6303681,36390.0
6303693,20910.0
6303725,14617.5
6303737,11673.5
6303762,23040.0
6303777,36255.0
6303786,61546.0
6303789,25735.0
6303798,50272.5
6303803,20922.5
6303807,25662.5
6303838,23232.0
6303839,29182.5
6303845,30410.0
6303859,79345.0
6303887,31490.0
6303904,76155.0
6303908,15648.5
6303943,25327.5
6303944,41897.5
6303947,27754.0
6303948,61778.5
6303954,82676.0
6303986,28470.0
6303988,31457.5
6304012,13554.12
6304013,28697.5
6304014,26659.0
6304018,24460.0
6304019,24460.0
6304020,24485.0
6304023,24480.0
6304026,24460.0
6304032,26841.0
6304035,31030.0
6304036,30620.0
6304039,26343.5
6304042,34612.0
6304047,31727.5
6304053,39451.0
6304064,32866.0
6304071,27352.5
6304076,32940.0
6304084,14972.5
6304098,29120.0
6304102,46640.0
6304107,46925.0
6304127,58113.5
6304131,72255.0
6304135,83080.0
6304139,55561.0
6304140,58591.0
6304141,58206.0
6304155,29727.0
6304157,24530.5
6304177,29115.0
6304179,26002.5
6304184,25713.0
6304193,45350.0
6304199,45490.0
6304202,48850.0
6304203,48840.0
6304207,71810.0
6304210,73410.0
6304212,76585.0
6304225,18203.0
6304235,22599.5
6304239,22902.5
6304241,24781.0
6304243,23450.0
6304248,39355.0
6304249,23597.5
6304250,23607.5
6304256,39017.5
6304260,26545.0
6304264,25582.5
6304267,49580.0
6304278,43455.0
6304284,27403.0
6304285,24877.5
6304298,16425.0
6304300,52965.0
6304309,41985.0
6304313,41560.0
6304314,41530.0
6304315,18168.25
6304316,41297.5
6304317,40545.5
6304318,42720.0
6304319,43710.0
6304321,45268.0
6304322,45467.5
6304339,27517.0
6304343,19976.0
6304348,25767.5
6304359,40660.0
6304360,16137.5
6304361,36800.0
6304380,37415.0
6304389,36985.0
6304393,28045.0
6304394,42595.0
6304399,26930.0
6304405,31722.5
6304413,23140.0
6304421,26292.5
6304423,36227.5
6304429,40875.0
6304438,41530.0
6304440,24877.5
6304443,37678.0
6304446,41145.0
6304450,33492.5
6304461,32912.5
6304480,37887.5
6304486,34672.5
6304494,39330.0
6304496,29295.0
6304500,42525.0
6304505,31587.5
6304508,29455.0
6304509,28905.0
6304515,30930.0
6304517,39547.5
6304523,37317.5
6304530,43295.0
6304539,41940.0
6304552,52385.0
6304554,58381.0
6304562,32430.0
6304568,35431.75
6304570,51387.5
6304571,49890.0
6304575,49350.0
6304580,33567.5
6304584,57875.0
6304586,59836.0
6304587,28690.0
6304589,57125.0
6304596,66555.0
6304600,37570.0
6304602,54161.0
6304604,56296.0
6304611,57690.0
6304619,60713.5
6304622,42160.0
6304635,57543.5
6304638,52947.5
6304640,53381.0
6304645,38670.0
6304647,54625.0
6304650,58088.5
6304667,49437.5
6304676,49065.0
6304677,31557.5
6304691,83245.0
6304692,23417.5
6304698,29207.5
6304699,17445.5
6304708,31552.5
6304710,23112.5
6304728,78347.5
6304732,22503.0
6304735,22706.0
6304742,24047.0
6304764,29872.5
6304770,55174.5
6304795,17515.0
6304800,17089.0
6304809,75870.0
6304813,77725.0
6304817,82735.0
6304818,84110.0
6304834,23360.0
6304835,28946.75
6304838,54079.5
6304842,37830.0
6304852,71091.0
6304853,72460.0
6304857,71276.0
6304866,39845.0
6305031,25434.0
6305203,15811.0
6305323,31969.0
6305438,25880.0
6305505,20686.5
6305507,30322.5
6305535,29800.0
6305540,30246.0
6305560,40437.5
6305594,50110.0
6305670,32430.0
6305683,16208.5
6305688,13378.5
6305735,35165.0
6305739,35640.0
6305795,79672.0
6305805,35445.0
6305827,78945.0
6305873,75560.0
6305891,37260.0
6305893,19881.0
6305914,25522.5
6305920,47102.5
6305927,40535.0
6305938,47285.0
6305941,50310.0
6305947,41295.0
6305948,48710.0
6305958,54835.0
6305979,71300.0
6305988,58420.0
6305989,70720.0
6305995,71192.0
6305996,71342.0
6306018,63188.5
6306030,61563.5
6306043,63811.0
6306044,58191.0
6306056,67347.5
6306078,58946.0
6306086,62651.0
6306142,14390.0
6306150,14405.0
6306170,11689.0
6306196,70475.0
6306202,75480.0
6306204,77490.0
6306305,82055.0
6306326,82795.0
6306431,38732.5
6306449,36133.0
6306480,81645.0
6306483,75980.0
6306487,78850.0
6306488,83345.0
6306506,73820.0
6306519,37484.0
6306522,36988.0
6306529,36420.0
6306555,55035.0
6306556,80035.0
6306572,76635.0
6306604,80380.0
6306605,79945.0
6306611,80845.0
6306614,24475.0
6306615,23595.0
6306616,23967.5
6306619,23917.5
6306620,25262.5
6306621,25052.5
6306625,25510.0
6306636,27035.0
6306638,28297.5
6307450,78675.0
6307718,35930.0
6307720,79990.0
6307723,73015.0
6307728,80380.0
6307730,35805.0
6307731,35181.5
6307822,25669.0
6307919,27793.0
6307925,17333.0
6308037,59326.0
6308185,28709.0
6308193,13729.0
6308281,11883.5
6308315,12134.0
6308320,13493.5
6308322,11698.0
6308323,11832.5
6308413,23703.0
6308654,16276.5
6309766,9645.0
6309808,11589.0
6309826,12021.5
6309828,12072.5
6309835,11282.5
6309840,11465.0
6309847,12190.0
6309866,12900.0
6309869,13253.5
6309872,13108.5
6309887,17844.0
6309892,17810.0
6309895,17980.0
6309904,18719.0
6309905,11491.5
6309913,12048.0
6309914,11403.5
6309928,12645.0
6309934,15206.0
6309935,15077.5
6309938,14997.5
6309947,14990.9
6309950,15983.5
6309952,12332.5
6309954,11514.0
6309958,11517.5
6309980,12945.0
6309985,14135.0
6309990,14377.5
6309993,14280.0
6309994,14855.0
6309996,13975.0
6309998,18095.0
6310008,18542.5
6310027,13010.0
6310028,14065.0
6310033,17230.0
6310034,14080.0
6310067,19872.5
6310071,26610.0
6310080,20257.5
6310089,18250.0
6310163,8677.5
6310167,15488.5
6310180,12507.0
6310198,10505.9
6310205,8360.0
6310214,8053.5
6310217,8208.0
6310218,8646.5
6310226,8058.4
6310245,18882.5
6310249,8890.5
6310253,8670.5
6310256,8596.0
6310260,8161.0
6310266,8668.5
6310272,10314.4
6310295,8871.5
6310310,7992.0
6310311,9015.0
6310314,8795.0
6310328,8891.5
6310331,9644.0
6310337,9408.5
6310351,8538.0
6310360,8766.0
6310386,8202.5
6310389,9962.5
6310405,9284.0
6310413,9443.0
6310416,10018.5
6310429,9701.0
6310431,9513.5
6310433,9476.0
6310436,10147.5
6310438,10214.0
6310446,10005.0
6310449,10020.0
6310452,12150.0
6310455,11465.0
6310458,8863.0
6310460,11587.5
6310465,9234.5
6310471,8484.0
6310472,8243.5
6310484,8934.5
6310490,8600.0
6310491,9017.5
6310494,9485.5
6310506,9418.5
6310511,8974.5
6310526,9252.0
6310530,9131.0
6310532,9267.5
6310540,19669.5
6310543,12164.5
6310567,11199.5
6310578,9403.0
6310580,9313.0
6310588,9991.0
6310592,9329.5
6310593,9437.5
6310594,10743.5
6310600,10424.0
6310602,8855.0
6310608,11284.0
6310616,11692.5
6310619,12073.0
6310620,12675.5
6310622,11813.0
6310628,11355.0
6310629,12999.0
6310632,13889.0
6310633,14029.0
6310634,9122.5
6310635,14082.5
6310636,14649.5
6310642,12816.5
6310644,13941.0
6310647,8210.5
6310648,9549.0
6310651,8981.5
6310652,8774.0
6310656,10041.0
6310662,9856.0
6310671,8728.5
6310682,10683.0
6310689,10537.0
6310690,8922.0
6310691,9182.5
6310692,9067.5
6310696,11371.0
6310697,8871.0
6310706,12122.0
6310709,11319.5
6310712,12971.5
6310715,14268.0
6310720,13064.5
6310730,12729.0
6310735,13381.5
6310737,13896.5
6310756,15885.5
6310758,16226.5
6310785,9607.0
6310787,9302.0
6310788,9483.0
6310789,9638.0
6310791,9491.5
6310794,9942.5
6310797,10279.0
6310805,9827.0
6310806,10155.0
6310810,9634.5
6310811,9558.5
6310813,9416.0
6310814,10009.0
6310815,11547.5
6310817,10221.5
6310821,8711.5
6310823,8863.0
6310825,11542.5
6310827,12297.5
6310831,11747.5
6310834,11930.0
6310835,11480.0
6310840,11955.0
6310841,13900.0
6310845,11727.5
6310849,11728.0
6310880,13013.5
6310891,8858.0
6310892,10325.0
6310893,10372.5
6310895,10342.5
6310897,10292.5
6310898,11605.0
6310901,11892.5
6310902,8763.0
6310904,13322.0
6310907,12343.5
6310908,12308.5
6310911,14548.5
6310927,11595.0
6310928,11850.5
6310933,12089.0
6310936,13219.0
6310940,13545.0
6310946,8693.0
6310948,13370.0
6310949,13551.0
6310953,13947.5
6310959,13525.0
6310962,10550.0
6310964,10336.0
6310965,12255.0
6310969,10742.5
6310970,10281.0
6310976,11560.0
6310979,12522.0
6310980,11554.0
6310981,12497.5
6310983,12800.0
6310986,14757.5
6310988,15103.0
6310991,15000.0
6311001,16776.0
6311005,15245.0
6311019,9090.0
6311028,13927.5
6311047,12392.5
6311050,14278.5
6311055,14604.5
6311056,14662.0
6311057,29151.5
6311065,14396.5
6311073,13845.0
6311078,14421.5
6311079,13915.0
6311083,14797.0
6311088,13671.0
6311100,13693.5
6311102,15288.5
6311106,13792.0
6311115,12935.0
6311122,12672.5
6311123,12562.5
6311143,20105.0
6311191,29912.0
6311195,12045.0
6311198,15195.0
6311201,12785.0
6311230,12715.0
6311231,12774.5
6311232,13168.5
6311244,15322.5
6311253,16226.0
6311260,10670.5
6311267,17151.0
6311270,16866.0
6311273,17047.0
6311275,10494.5
6311278,13150.0
6311279,13211.0
6311281,12551.0
6311284,12771.5
6311288,12792.5
6311289,13332.5
6311292,13295.0
6311293,13332.5
6311295,13373.5
6311304,13017.5
6311307,12346.0
6311308,12534.0
6311310,12665.0
6311314,12635.0
6311317,12835.5
6311318,13588.0
6311325,12760.0
6311326,12821.0
6311329,12902.5
6311331,12902.5
6311332,12902.5
6311333,12902.5
6311334,12947.5
6311335,12902.5
6311337,12902.5
6311338,12760.0
6311339,13120.0
6311343,12928.5
6311345,13165.0
6311349,13060.0
6311355,12760.0
6311364,14124.0
6311375,14432.5
6311376,14335.0
6311402,13762.5
6311403,14322.5
6311408,14067.0
6311413,13853.0
6311416,14905.0
6311423,16053.2
6311436,15389.7
6311444,15883.5
6311449,10928.0
6311451,15983.5
6311453,15631.0
6311458,15603.5
6311464,15977.0
6311465,15595.5
6311470,15606.0
6311474,15936.0
6311476,15825.5
6311477,15996.7
6311486,15931.0
6311488,15628.5
6311489,15665.0
6311490,15973.5
6311492,16048.5
6311493,15731.5
6311496,14914.5
6311498,13875.0
6311505,14210.0
6311506,14676.0
6311511,15011.0
6311524,14497.0
6311525,14397.0
6311527,14546.0
6311528,14268.5
6311529,14718.5
6311532,14661.0
6311538,14675.0
6311540,15165.0
6311541,15786.0
6311542,15180.0
6311550,15324.2
6311552,15157.5
6311553,15255.7
6311555,15421.7
6311559,15387.5
6311560,15091.0
6311564,31391.5
6311581,12440.0
6311588,12655.0
6311589,12670.0
6311621,12759.0
6311623,14083.5
6311627,9844.5
6311636,13122.5
6311637,12857.5
6311638,12857.5
6311639,12965.0
6311640,13017.5
6311646,13130.0
6311653,12805.0
6311654,12795.0
6311655,12795.0
6311656,12857.5
6311657,12857.5
6311661,12870.0
6311672,12805.0
6311681,15400.0
6311684,15003.5
6311685,15193.0
6311687,10383.0
6311695,14312.5
6311706,15990.0
6311708,15096.0
6311709,14845.0
6311713,13937.5
6311732,14516.0
6311775,14645.0
6311790,15361.0
6311798,21325.0
6311799,20940.0
6311800,21505.0
6311804,25070.0
6311805,26120.0
6311806,26170.0
6311807,27450.0
6311808,23765.0
6311809,15425.7
6311811,13996.0
6311814,13195.0
6311820,13359.0
6311832,13281.5
6311833,14025.0
6311834,13441.0
6311835,14074.0
6311839,15478.2
6311841,16347.2
6311858,13082.5
6311904,13330.0
6311905,13270.0
6311908,13431.0
6311910,14003.5
6311919,13648.5
6311920,13410.0
6311922,12968.5
6311923,13019.5
6311924,12880.0
6311926,13253.5
6311928,12701.5
6311929,13236.5
6311930,13281.5
6311938,13568.0
6311939,13583.0
6311944,13280.0
6311945,13370.0
6311946,15362.5
6311947,13721.0
6311949,14452.0
6311951,17836.0
6311955,17283.0
6311956,17639.0
6311960,17278.0
6311961,10943.0
6311962,17278.0
6311963,17252.5
6311969,17368.0
6311970,17278.0
6311973,17473.5
6311974,17428.0
6311976,17278.0
6311977,17570.5
6311981,19153.5
6311982,11393.5
6311990,18907.0
6311992,19640.0
6311994,18430.0
6311995,18430.0
6311998,18852.5
6312008,14949.5
6312015,15440.7
6312021,15278.5
6312022,15381.0
6312023,15278.5
6312026,15278.5
6312027,15280.0
6312029,15762.5
6312032,16391.5
6312033,16888.2
6312044,14947.0
6312050,16157.0
6312052,16826.0
6312056,16710.0
6312063,16111.0
6312067,15602.0
6312068,17316.0
6312076,18056.0
6312083,10346.0
6312090,10346.0
6312091,10346.0
6312093,16568.5
6312094,16458.5
6312095,17054.2
6312104,15172.5
6312113,14758.5
6312117,15302.5
6312120,15360.0
6312133,15330.0
6312135,14880.0
6312139,15027.5
6312155,14791.0
6312159,15475.0
6312164,15335.0
6312165,15335.0
6312166,15330.0
6312175,14947.5
6312177,15272.5
6312179,16327.5
6312180,16852.5
6312191,16550.0
6312194,16316.5
6312195,15105.0
6312198,16550.0
6312200,15631.5
6312203,16255.0
6312205,16360.0
6312206,16360.0
6312215,16370.0
6312216,16550.0
6312222,16360.0
6312223,16472.5
6312225,16335.0
6312229,16305.0
6312231,16347.5
6312232,16550.0
6312233,16472.5
6312234,17387.5
6312250,15886.7
6312251,16886.0
6312253,16156.0
6312255,16028.5
6312258,15893.5
6312264,16308.5
6312277,16221.7
6312282,17531.7
6312289,17593.5
6312294,18345.0
6312295,18165.0
6312308,14749.5
6312310,14852.0
6312311,14882.0
6312315,14935.0
6312320,15045.0
6312328,15982.5
6312332,15518.5
6312335,15982.5
6312337,15351.0
6312358,12567.5
6312359,13135.5
6312365,12442.5
6312368,12442.5
6312377,13672.5
6312385,14557.5
6312416,16202.5
6312420,17140.0
6312421,15966.0
6312464,11956.5
6312470,12707.5
6312477,12661.0
6312482,13234.0
6312491,12324.5
6312498,15866.5
6312511,21235.0
6312516,16727.5
6312517,16434.0
6312522,19165.0
6312714,18902.5
6312721,20758.0
6312722,20758.0
6312763,17278.4
6312769,14472.0
6312779,14549.5
6312780,14628.5
6312787,15092.5
6312789,16375.0
6312790,15442.5
6312791,15122.5
6312800,18015.0
6312801,18533.5
6312843,17711.0
6312863,17450.0
6312864,17932.5
6312871,18040.0
6312873,17497.5
6312954,21235.0
6312998,15952.5
6313001,20157.5
6313008,9572.0
6313009,10900.5
6313020,14203.5
6313021,13387.0
6313031,9013.5
6313033,10142.5
6313042,19796.0
6313045,15707.5
6313066,22555.0
6313068,22174.5
6313079,22521.0
6313085,24635.0
6313238,13397.0
6314781,9971.0
6314786,14402.0
6314791,17136.5
6314796,22947.5
6314797,15284.0
6314798,16218.0
6314803,16830.0
6314804,15557.5
6314809,16279.0
6314817,16218.0
6314820,15844.0
6314821,19530.5
6314823,16336.0
6314829,18525.5
6314837,15661.5
6314846,21985.75
6314854,16293.0
6314861,22571.75
6314876,15842.0
6314877,22980.0
6314878,23582.5
6314879,24092.5
6314880,15819.5
6314886,15938.0
6314889,18960.0
6314893,24245.0
6314907,25952.5
6314930,10313.0
6314936,10015.0
6314937,10135.0
6314941,23271.5
6314943,18797.0
6314948,19177.5
6314954,10454.5
6314957,9907.5
6314958,9955.5
6314959,9962.5
6314960,9807.0
6314962,10299.5
6314963,11448.5
6314964,10519.5
6314971,9724.0
6314973,10298.0
6314981,9926.5
6314986,9971.0
6314992,11657.5
6314994,10362.5
6315000,12696.5
6315003,11159.7
6315010,14147.5
6315013,9836.0
6315014,41650.0
6315018,12518.5
6315019,12518.5
6315054,24675.0
6315056,24810.0
6315067,10208.0
6315096,10824.0
6315099,10095.5
6315115,30105.0
6315116,36977.5
6315117,30105.0
6315141,50050.0
6315153,9718.5
6315155,9854.0
6315156,10571.5
6315168,10507.0
6315169,10583.0
6315170,9876.5
6315174,10276.0
6315177,9707.0
6315179,74045.0
6315195,17451.0
6315240,12888.5
6315246,14491.0
6315248,13461.5
6315250,15024.0
6315252,12630.0
6315258,12570.0
6315263,9859.0
6315264,14947.5
6315269,12765.0
6315274,12637.5
6315280,9496.0
6315282,13025.0
6315283,12885.0
6315285,12742.5
6315289,35148.0
6315290,35148.0
6315311,13347.5
6315313,12704.5
6315319,12938.5
6315325,76585.0
6315327,53730.0
6315329,44740.0
6315339,36935.0
6315343,35555.0
6315350,15163.0
6315367,15507.5
6315373,15167.0
6315438,15652.0
6315448,15668.5
6315459,15430.0
6315462,21212.5
6315463,19518.5
6315493,31863.0
6315499,16740.0
6315500,31790.0
6315501,16633.5
6315502,16740.0
6315503,16740.0
6315504,16740.0
6315505,16740.0
6315506,16740.0
6315507,16847.5
6315514,32773.0
6315516,32293.0
6315523,42065.0
6315525,26142.5
6315543,34178.0
6315553,33598.0
6315575,33488.0
6315630,74430.0
6315683,27822.0
6315742,46367.5
6316074,19888.0
6316079,22460.0
6316091,26100.0
6316100,30475.0
6316111,27037.5
6316117,30087.5
6316119,33945.0
6316128,31127.5
6316142,23300.0
6316145,31740.0
6316150,35680.0
6316162,30938.5
6316168,21008.5
6316870,11938.5
6316946,24737.5
6317080,20857.5
6317114,19340.0
6317143,24145.0
6317146,59911.0
6317148,61825.0
6317160,18802.5
6317169,43440.0
6317189,12675.0
6317190,15477.5
6317191,15567.5
6317192,15477.5
6317194,11735.0
6317195,11630.5
6317196,11267.5
6317204,13241.0
6317205,13246.0
6317206,13246.0
6317225,15913.0
6317684,23495.0
6317685,23495.0
6317687,27372.5
6317699,53990.0
6317841,18767.5
6317847,20346.75
6317854,22560.0
6317864,20560.0
6317866,21735.0
6317874,25704.5
6317896,21022.5
6317897,20620.0
6317899,21022.5
6317902,21135.0
6317911,23507.5
6317912,22937.5
6317914,24405.0
6317915,24085.0
6317918,22017.5
6317930,16710.5
6317974,27975.0
6317979,28302.5
6318121,11174.5
6318127,20330.0
6318142,15327.0
6318276,48082.5
6318283,34774.5
6318293,46548.0
6318297,20187.5
6318298,21072.5
6318299,21277.5
6318313,61377.5
6318359,48167.5
6318367,47987.5
6318368,47902.5
6318405,58307.5
6318481,72315.0
6318506,29952.5
6318518,80085.0
6318661,55247.5
6318689,12228.5
6318751,14026.0
6318754,13477.0
6318759,12526.0
6318760,13903.5
6318761,13708.5
6318762,14093.5
6318763,13903.5
6318774,18431.5
6318823,73680.0
6318825,74720.0
6318847,40882.5
6318979,16402.5
6318980,14230.0
6318985,21046.5
6318989,47135.0
6318992,15119.5
6319010,24123.73
6319020,24672.73
6319049,80382.5
6319590,15465.5
6319593,22345.0
6319598,22895.0
6319600,22620.0
6319603,23215.0
6319609,23295.0
6319631,16300.75
6319645,32022.5
6319646,31742.5
6319689,54027.5
6319694,30992.5
6319699,49485.0
6319717,53730.0
6319746,52182.5
6319754,36712.5
6319756,36712.5
6319759,46017.5
6319765,55037.5
6319800,79602.5
6319805,75131.5
6319806,75067.5
6319827,62179.0
6319832,60692.5
6319840,53717.5
6319841,39480.0
6319863,75115.0
6319879,17280.0
6319891,19542.5
6319893,19472.5
6319895,19632.5
6319904,39540.0
6319938,39337.5
6319947,18575.0
6319962,74635.0
6319968,30212.25
6319985,32610.0
6319995,37255.0
6320001,56270.0
6320015,48005.0
6320019,55615.0
6320021,55784.0
6320026,73430.0
6320028,73195.0
6320033,53495.0
6320040,24650.0
6320042,27805.0
6320058,32725.0
6320059,40495.0
6320099,61950.0
6320114,30538.5
6320130,30740.0
6320152,63950.0
6320176,41195.0
6320177,74940.0
6320186,56870.0
6320191,60885.0
6320244,31359.5
6320288,21298.0
6320298,24370.0
6320328,38600.0
6320344,44405.0
6320364,31152.5
6320367,34515.0
6320381,44345.0
6320388,58415.0
6320393,62902.5
6320397,64532.5
6320398,62037.5
6320403,71390.0
6320405,71940.0
6320412,79225.0
6320415,78120.0
6320421,76980.0
6320423,76170.0
6320426,26417.5
6320434,17670.5
6320446,13250.0
6320456,15031.0
6320464,15062.0
6320472,24858.0
6320479,71545.0
6320512,41145.0
6320593,41437.5
6320627,22950.0
6320629,22950.0
6320642,24152.5
6320719,74310.0
6320740,47828.0
6320741,46833.0
6320743,48300.0
6320757,80645.0
6320772,60570.0
6320779,81920.0
6320780,77590.0
6320781,81920.0
6320807,19985.0
6320809,20060.0
6320810,19855.0
6320840,79715.0
6320863,13522.5
6320867,16977.5
6320888,54839.5
6320895,61570.0
6321450,8855.0
6321460,16086.7
6321461,16290.0
6321465,22693.0
6321510,11579.0
6321514,12923.5
6321520,15633.5
6321523,16950.0
6321524,16950.0
6321530,17462.5
6321531,17462.5
6321540,17495.0
6321558,12640.0
6321590,16238.5
6321591,16172.5
6321649,12863.5
6321660,14315.0
6321669,17465.0
6321677,14129.0
6321712,17682.5
6324333,32810.0
6324372,18998.5
6324462,81520.0
6324725,15957.5
6324756,11033.5
6324761,15683.0
6324762,16278.0
6324768,15272.7
6324776,16135.0
6324784,10599.0
6324785,10599.0
6324789,9305.5
6324792,11397.0
6324795,11497.5
6324797,9139.5
6324804,13613.0
6324810,15041.5
6327472,11305.0
6327483,11299.0
6327549,11655.0
6327580,12655.0
6327595,15539.4
6327602,15400.0
6327606,15141.0
6327617,15267.5
6327680,13513.5
6327686,13511.0
6327690,13517.5
6327692,13517.5
6327693,13483.5
6327694,13511.0
6327696,13526.0
6327698,13916.0
6327704,14566.0
6327706,13526.0
6327714,17685.0
6327716,17685.0
6327717,17342.5
6327724,17990.0
6327726,17485.0
6327735,17530.0
6327738,18007.5
6327743,19725.0
6327747,12047.0
6327776,19305.0
6327779,24132.5
6327791,15270.0
6327849,18430.0
6327851,20385.0
6327853,16114.5
6327857,19972.0
6327862,19482.5
6327865,20230.0
6327876,22862.5
6327877,20755.0
6327880,21987.5
6327892,22537.5
6327896,24132.5
6327897,25257.5
6327970,15560.7
6327972,11426.5
6327973,10909.5
6327974,10863.5
6327978,12517.5
6327994,14506.7
6328014,14907.5
6328019,15014.5
6328021,14732.5
6328030,14752.5
6328047,15675.0
6328049,15747.5
6328065,16445.5
6328073,18101.0
6328080,14545.7
6328086,15350.0
6328101,15087.5
6328118,17743.0
6328124,13256.0
6328134,13772.5
6328135,11543.5
6328143,14797.5
6328147,14582.5
6328149,14863.5
6328155,14786.0
6328164,14198.5
6328165,13878.5
6328166,10857.5
6328184,16602.0
6328190,10676.0
6328196,11536.0
6328199,9152.0
6328246,14781.0
6328247,14562.0
6328444,24386.0
6328445,19417.0
6330773,11806.0
6330775,11993.5
6330777,12115.0
6330778,12047.5
6330779,12215.0
6330781,17395.0
6330782,14057.5
6331083,10931.0
6331369,17920.0
6331370,17122.5
6331394,13474.5
6331395,19603.0
6331579,13057.0
6332314,16153.5
6332444,22535.0
6332987,11398.0
6333200,15802.5
6333220,39930.0
6333226,46575.0
6333251,14891.0
6333274,14267.5
6333277,14045.0
6333291,14245.0
6333293,14245.0
6333301,14245.0
6346261,12886.5
6346287,20101.0
6346293,17735.0
6346294,69081.0
6346295,72980.0
6346297,10815.5
6346300,14636.0
6346301,17970.5
6346303,32292.5
6346304,22438.5
6346305,80490.0
6346306,80490.0
6346308,21249.5
6346309,17142.0
6346311,24110.0
6346313,20407.5
6346314,21126.0
6346315,25805.0
6346320,13871.0
6346321,80412.5
6346326,27292.0
6346327,26171.0
6346328,30139.5
6346329,16890.5
6346330,35229.5
6346331,27733.0
6346335,53096.0
6346338,18506.5
6346339,34817.5
6346340,38438.0
6346342,21437.5
6346343,21905.5
6346347,28723.0
6346352,47121.25
6346353,42682.5
6346354,52912.5
6346355,31297.5
6346357,56028.5
6346358,52224.5
6346359,58188.5
6346361,55377.5
6346364,19945.0
6346366,31395.0
6346367,43800.0
6346368,25196.5
6346369,17093.0
6346378,26645.5
6346379,23884.5
6346380,32240.5
6346381,29363.0
6346384,26742.5
6346386,48310.0
6346387,56654.5
6346388,14218.0
6346389,49120.0
6346390,49035.0
6346391,19769.5
6346393,28613.0
6346394,29085.5
6346395,29520.5
6346396,29085.5
6346397,31913.0
6346398,31995.5
6346399,29085.5
6346402,33857.0
6346403,28705.5
6346404,28705.5
6346405,28705.5
6346406,28705.5
6346407,37965.0
6346410,27185.5
6346411,36112.5
6346413,47483.75
6346414,20048.0
6346415,22677.5
6346417,14368.5
6346418,14187.5
6346420,29208.0
6346421,29475.5
6346426,25780.0
6346427,31383.0
6346428,46506.25
6346429,39780.0
6346430,19551.0
6346431,39960.0
6346435,18140.0
6346437,18710.5
6346438,19670.0
6346439,24807.5
6346440,28557.5
6346442,29063.0
6346443,19158.5
6346445,26763.5
6346446,27945.5
6346447,30023.0
6346448,28383.0
6346449,28110.5
6346450,27399.5
6346451,28830.0
6346452,31366.5
6346455,19235.0
6346459,13308.5
6346463,13240.75
6346465,13523.0
6346466,33035.0
6346467,42620.0
6346468,17137.0
6346469,31889.0
6346473,17466.0
6346474,16333.0
6346475,17466.0
6346476,17466.0
6346478,17466.0
6346479,20270.0
6346481,14931.25
6346482,29315.5
6346485,38422.5
6346486,37307.5
6346487,33531.5
6346488,30436.5
6346489,38572.5
6346490,42600.0
6346491,60845.0
6346492,20282.5
6346493,35351.5
6346494,31197.5
6346495,25938.0
6346505,53960.0
6346512,27347.5
6346513,29260.0
6346516,19872.5
6346517,36131.0
6346519,29790.0
6346520,54330.0
6346524,87410.0
6346526,82935.0
6346528,28052.5
6346529,28747.5
6346531,28892.5
6346542,48820.0
6346543,50768.5
6346553,13133.0
6346556,82210.0
6346560,65303.5
6346562,80375.0
6346564,82815.0
6346565,33438.5
6346566,34496.0
6346567,14817.5
6346568,30110.0
6346577,43165.0
6346588,24846.0
6346594,43652.5
6346599,16671.5
6346600,22384.0
6346602,17679.0
6346603,18272.5
6346604,41320.0
6346605,23692.0
6346607,36067.5
6346608,35247.5
6346610,39357.5
6346611,35470.0
6346612,55110.0
6346613,73140.0
6346614,53075.0
6346615,28213.0
6346616,29053.0
6346623,19512.5
6346624,20833.0
6346625,20833.0
6346626,20833.0
6346627,23930.0
6346628,22062.5
6346629,24536.5
6346630,19287.5
6346631,18382.5
6346632,24765.0
6346639,19388.5
6346640,19388.5
6346641,20445.0
6346642,20537.5
6346643,20767.5
6346644,24352.5
6346645,24837.5
6346646,44360.0
6346648,36456.0
6346649,40078.0
6346651,24967.5
6346652,24967.5
6346653,22117.5
6346675,15446.0
6346847,32162.0
6346848,32184.5
6346849,30812.5
6346851,59680.0
6346904,18565.0
6346906,16258.4
6346911,23792.5
6346922,33734.5
6346925,43442.0
6346927,72515.0
6346928,63731.0
6346932,72752.0
6346936,27360.0
6346937,46405.0
6346938,46035.0
6346939,53682.0
6346940,77247.0
6346942,64467.0
6346945,22966.5
6346947,28039.5
6346949,19996.0
6346950,12511.9
6346952,38796.0
6346953,15982.5
6346956,60572.5
6346957,29570.0
6346958,24547.5
6346960,55187.5
6346961,20062.5
6346967,33360.0
6346968,70725.0
6346969,48605.0
6346970,22355.0
6346971,43955.0
6346973,28746.5
6346974,44940.0
6346975,30151.5
6346976,35167.5
6346977,32697.5
